ProductName,EngineVersion,AppVersion,SignatureVersion,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,IsSystemProtected,IEVersionID,FirewallEnabled,MDC2FormFactor,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildRevisionOnly,OSEdition,OSInstallType,OSUILocaleID,AutoUpdateOptionsName,OSGenuineState,LicenseActivationChannel,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1727.0,7.0,0,53447.0,1.0,1.0,173,5433.0,224.0,16,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2206.0,244755.0,4.0,5.0,2296.0,476940.0,HDD,455307.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,CoreSingleLanguage,UUPUpgrade,5,FullAuto,IS_GENUINE,Retail,Retail,554.0,33105.0,1,0,0,0.0,0.0,11.0,2018-09-24 16:15:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.30.0,7.0,0,53447.0,1.0,1.0,29,34983.0,35.0,171,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,2431.0,254405.0,4.0,5.0,2527.0,228936.0,SSD,130585.0,0,8192.0,Laptop,13.9,1366.0,768.0,Mobile,0.0,10.0.15063.674,amd64,rs2_release,674,CoreSingleLanguage,Upgrade,119,FullAuto,IS_GENUINE,Retail,Retail,807.0,14079.0,0,0,0,0.0,0.0,10.0,2018-08-23 09:46:00,2017-10-10
win8defender,1.1.15200.1,4.16.17656.18052,1.275.1669.0,7.0,0,53447.0,1.0,1.0,211,,29.0,215,windows10,17134,256,rs4,1.0,137.0,1.0,Convertible,2436.0,256877.0,2.0,5.0,2042.0,305245.0,HDD,184301.0,0,2048.0,Laptop,10.1,1024.0,600.0,Mobile,0.0,10.0.17134.286,amd64,rs4_release,286,Professional,Upgrade,34,UNKNOWN,IS_GENUINE,Retail,Retail,807.0,46039.0,0,0,0,0.0,,,2018-09-22 14:00:00,2018-09-17
win8defender,1.1.15200.1,4.18.1807.18075,1.275.535.0,7.0,0,53447.0,1.0,1.0,195,10035.0,258.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171449.0,4.0,5.0,2701.0,953869.0,HDD,153670.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,IBSClean,31,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,12203.0,1,0,0,0.0,1.0,1.0,2018-09-01 02:27:00,2018-08-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.283.0,7.0,0,43856.0,2.0,1.0,60,10653.0,240.0,233,windows10,14393,768,rs1,1.0,94.0,1.0,Convertible,2102.0,248395.0,4.0,5.0,2697.0,476940.0,HDD,460111.0,0,8192.0,Notebook,13.2,1366.0,768.0,Mobile,0.0,10.0.14393.187,amd64,rs1_release,187,Core,Other,34,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33111.0,1,1,0,0.0,0.0,15.0,2018-07-24 14:21:00,2016-09-20
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1167.0,7.0,0,53447.0,1.0,1.0,170,137187.0,226.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2206.0,231005.0,2.0,1.0,670.0,476940.0,HDD,453669.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,554.0,33000.0,0,0,0,0.0,0.0,3.0,2018-08-10 11:48:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.948.0,7.0,0,23141.0,2.0,1.0,29,53589.0,35.0,171,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,639.0,188321.0,8.0,5.0,3038.0,122104.0,SSD,121473.0,0,16384.0,Notebook,17.3,1920.0,1080.0,Mobile,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,Core,Upgrade,31,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,OEM:DM,Retail,134.0,4319.0,1,0,0,0.0,1.0,10.0,2018-09-08 15:36:00,2018-08-14
win8defender,1.1.14700.3,4.12.17007.18022,1.263.824.0,7.0,0,46413.0,2.0,1.0,93,97970.0,119.0,64,windows10,16299,768,rs3,1.0,135.0,1.0,Notebook,1443.0,202145.0,8.0,5.0,2840.0,476940.0,HDD,463328.0,0,6144.0,Portable,17.3,1920.0,1080.0,Mobile,0.0,10.0.16299.125,amd64,rs3_release,125,Core,Upgrade,31,FullAuto,IS_GENUINE,Retail,Retail,355.0,20106.0,0,0,0,0.0,0.0,8.0,2018-03-20 10:05:00,2017-12-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.595.0,7.0,0,53447.0,1.0,1.0,183,35625.0,89.0,88,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2668.0,171320.0,2.0,5.0,1998.0,476940.0,HDD,475567.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.191,amd64,rs4_release,191,Professional,UUPUpgrade,49,FullAuto,IS_GENUINE,Volume:GVLK,Retail,628.0,8793.0,0,0,0,0.0,1.0,11.0,2018-07-31 13:10:00,2018-07-24
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1209.0,7.0,0,53447.0,1.0,1.0,203,63213.0,255.0,46,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,,,,,,,UNKNOWN,,0,,UNKNOWN,18.5,1366.0,768.0,UNKNOWN,,10.0.17134.285,amd64,rs4_release,285,Professional,CleanPCRefresh,160,FullAuto,IS_GENUINE,Retail,Retail,,,0,0,0,,0.0,7.0,2018-09-14 09:04:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1478.0,7.0,0,47238.0,2.0,1.0,93,152634.0,119.0,64,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2102.0,251387.0,4.0,5.0,3063.0,488386.0,SSD,477164.0,0,8192.0,Notebook,13.2,1920.0,1080.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,Professional,Update,31,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33122.0,1,0,0,0.0,1.0,8.0,2018-09-19 04:49:00,2018-09-11
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1618.0,7.0,0,53447.0,1.0,1.0,68,19709.0,277.0,75,windows10,16299,256,rs3,1.0,117.0,1.0,Desktop,4589.0,313586.0,4.0,5.0,2560.0,1907729.0,HDD,1906712.0,1,8192.0,Desktop,24.0,1680.0,1050.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,142.0,8393.0,0,0,0,0.0,1.0,12.0,2018-08-18 12:24:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1011.0,7.0,0,52365.0,2.0,1.0,66,27224.0,89.0,88,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2206.0,200201.0,2.0,1.0,649.0,476940.0,HDD,283857.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.637,amd64,rs3_release,637,Core,Upgrade,49,FullAuto,IS_GENUINE,Retail,Retail,554.0,33129.0,0,0,0,0.0,0.0,5.0,2018-09-10 13:12:00,2018-08-30
win8defender,1.1.15100.1,4.18.1806.18062,1.273.428.0,7.0,0,49480.0,2.0,1.0,141,92213.0,167.0,227,windows10,17134,768,rs4,1.0,137.0,1.0,AllInOne,2668.0,4420.0,4.0,5.0,2613.0,1907729.0,HDD,518914.0,0,8192.0,AllinOne,23.1,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,UUPUpgrade,34,FullAuto,IS_GENUINE,Retail,Retail,628.0,40487.0,1,1,0,0.0,1.0,10.0,2018-07-27 09:44:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.112.0,7.0,0,53447.0,1.0,1.0,101,29124.0,129.0,126,windows10,16299,256,rs3,1.0,117.0,1.0,Desktop,1572.0,207627.0,1.0,5.0,1941.0,152627.0,HDD,149366.0,0,1024.0,Desktop,19.7,1360.0,768.0,Desktop,4294967295.0,10.0.16299.492,x86,rs3_release,492,Professional,Update,74,FullAuto,IS_GENUINE,Retail,Retail,142.0,22107.0,0,0,0,0.0,0.0,9.0,2018-08-24 16:50:00,2018-06-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.769.0,7.0,0,53447.0,1.0,1.0,66,148596.0,89.0,88,windows10,14393,768,rs1,1.0,94.0,1.0,Notebook,2206.0,242149.0,4.0,5.0,1893.0,305245.0,HDD,287668.0,0,1024.0,Notebook,10.1,1024.0,600.0,Mobile,0.0,10.0.14393.693,x86,rs1_release,693,Core,Upgrade,49,Notify,IS_GENUINE,Retail,Retail,500.0,33032.0,0,0,0,0.0,0.0,5.0,2018-09-05 10:10:00,2017-01-10
win8defender,1.1.15200.1,4.12.16299.15,1.275.1373.0,7.0,0,53447.0,1.0,1.0,158,117594.0,202.0,70,windows10,16299,768,rs3,1.0,111.0,1.0,Notebook,585.0,189205.0,4.0,5.0,3550.0,476940.0,HDD,475799.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.15,amd64,rs3_release,15,CoreSingleLanguage,Other,31,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63269.0,1,0,0,0.0,1.0,1.0,2018-09-17 12:49:00,2017-10-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.675.0,7.0,0,47238.0,2.0,1.0,9,20805.0,277.0,75,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2668.0,171481.0,2.0,1.0,227.0,953869.0,HDD,926992.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Core,Upgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,628.0,13154.0,1,0,0,0.0,1.0,10.0,2018-08-01 18:32:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1555.0,7.0,0,53447.0,1.0,1.0,29,68423.0,35.0,171,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,1443.0,328541.0,4.0,5.0,2574.0,476940.0,HDD,466487.0,0,4096.0,Portable,16.3,1366.0,768.0,Mobile,0.0,10.0.17134.286,amd64,rs4_release,286,CoreSingleLanguage,Reset,119,FullAuto,IS_GENUINE,Retail,Retail,355.0,20107.0,1,0,0,0.0,1.0,10.0,2018-09-20 23:37:00,2018-09-17
win8defender,1.1.15100.1,4.14.17613.18039,1.273.1413.0,7.0,0,23657.0,2.0,1.0,158,117594.0,202.0,70,windows10,15063,256,rs2,1.0,108.0,1.0,Desktop,3035.0,263600.0,4.0,5.0,2619.0,238475.0,SSD,237573.0,0,4096.0,Desktop,21.5,1920.0,1080.0,Desktop,4294967295.0,10.0.15063.1266,amd64,rs2_release,1266,Professional,Update,30,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,142.0,67166.0,0,0,0,0.0,1.0,1.0,2018-08-15 04:25:00,2018-08-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.371.0,7.0,0,49480.0,2.0,1.0,41,130775.0,52.0,217,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189470.0,4.0,5.0,2697.0,953869.0,HDD,952728.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,Update,34,FullAuto,IS_GENUINE,OEM:DM,Retail,556.0,63555.0,1,0,0,0.0,0.0,10.0,2018-07-26 06:54:00,2018-07-10
win8defender,1.1.15100.1,4.12.16299.15,1.273.91.0,7.0,0,47238.0,2.0,1.0,2,39800.0,277.0,75,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2102.0,241881.0,8.0,5.0,3104.0,953869.0,HDD,937258.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.16299.371,amd64,rs3_release,371,Core,Other,30,UNKNOWN,IS_GENUINE,OEM:DM,Retail,554.0,33135.0,1,0,0,0.0,0.0,11.0,2018-07-20 14:25:00,2018-04-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1749.0,7.0,0,47892.0,2.0,1.0,35,107225.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,3818.0,292224.0,2.0,5.0,3041.0,131072.0,SSD,130091.0,0,2048.0,Laptop,19.0,2762.0,1906.0,Desktop,4294967295.0,10.0.17134.137,amd64,rs4_release,137,Core,UUPUpgrade,31,Notify,IS_GENUINE,Retail,Retail,789.0,8126.0,0,0,1,0.0,0.0,4.0,2018-08-21 01:25:00,2018-06-26
win8defender,1.1.15000.2,4.18.1806.18062,1.271.1074.0,7.0,0,53447.0,1.0,1.0,60,30226.0,240.0,233,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,585.0,186069.0,2.0,5.0,2012.0,476940.0,HDD,152929.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,492,Professional,Upgrade,125,Notify,IS_GENUINE,Retail,Retail,127.0,64689.0,0,0,0,0.0,0.0,15.0,2018-07-16 20:06:00,2018-06-12
win8defender,1.1.15200.1,4.12.16299.15,1.275.450.0,7.0,0,7945.0,2.0,1.0,50,19756.0,68.0,51,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,4730.0,299909.0,2.0,5.0,1983.0,476940.0,HDD,476001.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,611,Core,UUPUpgrade,20,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,513.0,7221.0,0,0,0,0.0,0.0,3.0,2018-08-30 15:14:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.249.0,7.0,0,46413.0,2.0,1.0,195,118885.0,277.0,75,windows10,16299,768,rs3,1.0,135.0,1.0,Notebook,2668.0,171182.0,4.0,5.0,3026.0,953869.0,HDD,908532.0,0,4096.0,Notebook,13.9,1920.0,1080.0,Mobile,0.0,10.0.16299.125,amd64,rs3_release,125,CoreSingleLanguage,UUPUpgrade,31,Notify,IS_GENUINE,OEM:DM,Retail,628.0,26440.0,1,0,0,0.0,0.0,1.0,2018-08-27 12:45:00,2017-12-12
win8defender,1.1.15100.1,4.18.1807.18075,1.273.738.0,7.0,0,53447.0,1.0,1.0,171,157680.0,211.0,182,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,1443.0,256477.0,2.0,5.0,1998.0,476940.0,HDD,475038.0,0,4096.0,Portable,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,CoreSingleLanguage,Refresh,125,UNKNOWN,IS_GENUINE,OEM:DM,Retail,355.0,11634.0,1,0,0,0.0,1.0,3.0,2018-08-02 16:51:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1667.0,7.0,0,53447.0,1.0,1.0,220,68380.0,237.0,72,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,2436.0,274359.0,4.0,5.0,2698.0,476940.0,HDD,475689.0,0,8192.0,Desktop,16.6,1024.0,768.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,Update,31,FullAuto,INVALID_LICENSE,OEM:DM,Retail,559.0,24995.0,0,1,0,0.0,0.0,11.0,2018-08-19 14:29:00,2018-08-14
win8defender,1.1.15100.1,4.18.1806.18062,1.273.443.0,7.0,0,53447.0,1.0,1.0,44,90994.0,57.0,218,windows10,17134,768,rs4,1.0,137.0,1.0,AllInOne,2206.0,31792.0,2.0,5.0,1970.0,476940.0,HDD,230802.0,0,2048.0,AllinOne,18.5,1366.0,768.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,CoreSingleLanguage,IBSClean,34,FullAuto,IS_GENUINE,Retail,Retail,93.0,17603.0,1,0,0,0.0,0.0,10.0,2018-07-27 16:08:00,2018-07-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.665.0,7.0,0,53447.0,1.0,1.0,29,34756.0,35.0,266,windows10,16299,768,rs3,1.0,111.0,1.0,Notebook,2206.0,293475.0,2.0,1.0,640.0,305245.0,HDD,128021.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.248,amd64,rs3_release,248,Core,Reset,34,UNKNOWN,IS_GENUINE,Retail,Retail,500.0,33167.0,0,0,0,0.0,0.0,10.0,2018-08-01 13:41:00,2018-02-13
win8defender,1.1.15200.1,4.18.1807.18075,1.275.321.0,7.0,0,53447.0,1.0,1.0,97,122028.0,126.0,124,windows10,16299,768,rs3,1.0,117.0,1.0,Desktop,585.0,189751.0,2.0,5.0,3436.0,953869.0,Unspecified,467717.0,1,4096.0,Desktop,31.5,1920.0,1080.0,Desktop,4294967295.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,Update,72,Notify,IS_GENUINE,Retail,Retail,142.0,52843.0,1,0,0,0.0,0.0,15.0,2018-08-28 15:47:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1286.0,7.0,0,53447.0,1.0,1.0,178,136271.0,230.0,71,windows10,16299,768,rs3,1.0,111.0,1.0,Notebook,525.0,265360.0,8.0,5.0,2927.0,953869.0,HDD,381546.0,0,16384.0,Notebook,15.5,1440.0,900.0,Mobile,0.0,10.0.16299.248,amd64,rs3_release,248,Core,Upgrade,31,Notify,IS_GENUINE,Retail,Retail,142.0,48401.0,1,1,0,0.0,0.0,1.0,2018-09-15 21:09:00,2018-02-13
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1209.0,7.0,0,53447.0,1.0,1.0,107,67550.0,138.0,134,windows10,14393,768,rs1,1.0,98.0,1.0,Notebook,2668.0,171230.0,2.0,5.0,1998.0,29820.0,SSD,28542.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,76.0,10.0.14393.2189,amd64,rs1_release,2189,Core,Refresh,83,Notify,IS_GENUINE,OEM:DM,Retail,644.0,31836.0,1,0,0,0.0,0.0,1.0,2018-09-14 09:04:00,2018-04-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1719.0,7.0,0,53447.0,1.0,1.0,60,2528.0,240.0,233,windows10,17134,256,rs4,1.0,137.0,1.0,Detachable,3150.0,313506.0,4.0,5.0,2327.0,61057.0,SSD,54719.0,0,4096.0,Laptop,12.0,2160.0,1440.0,Slate,443.0,10.0.17134.285,amd64,rs4_release,285,Professional,CleanPCRefresh,34,FullAuto,IS_GENUINE,Retail,Retail,142.0,10760.0,1,1,1,1.0,0.0,15.0,2018-09-23 12:05:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1001.0,7.0,0,23962.0,2.0,1.0,11,155216.0,16.0,102,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,2102.0,249154.0,8.0,5.0,2737.0,122104.0,SSD,119890.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.17134.286,amd64,rs4_release,286,Professional,IBSClean,26,FullAuto,IS_GENUINE,OEM:DM,Retail,486.0,56012.0,1,0,0,0.0,1.0,15.0,2018-09-10 09:18:00,2018-09-17
win8defender,1.1.15200.1,4.18.1807.18075,1.275.400.0,7.0,0,53447.0,1.0,1.0,201,66202.0,267.0,251,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,3133.0,263768.0,16.0,1.0,1289.0,238475.0,SSD,237859.0,0,16384.0,Desktop,23.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,Reset,148,FullAuto,IS_GENUINE,Retail,Retail,142.0,7271.0,0,0,0,0.0,1.0,11.0,2018-08-29 21:12:00,2018-08-14
win8defender,1.1.14901.4,4.16.17656.18052,1.269.1570.0,7.0,0,53447.0,1.0,1.0,89,144777.0,120.0,118,windows10,14393,256,rs1,1.0,98.0,1.0,Notebook,2668.0,171147.0,4.0,1.0,288.0,476940.0,HDD,75945.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.14393.2189,amd64,rs1_release,2189,Professional,Update,31,Notify,INVALID_LICENSE,Retail,Retail,644.0,25940.0,0,0,0,0.0,0.0,1.0,2018-06-19 14:06:00,2018-04-10
win8defender,1.1.15200.1,4.14.17639.18041,1.275.727.0,7.0,0,68585.0,2.0,1.0,43,68078.0,53.0,42,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,331201.0,4.0,5.0,2697.0,476940.0,HDD,475751.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,64.0,10.0.17134.112,amd64,rs4_release,112,CoreCountrySpecific,UUPUpgrade,158,Notify,IS_GENUINE,OEM:DM,Retail,142.0,69843.0,1,0,0,0.0,1.0,7.0,2018-09-04 22:13:00,2018-06-12
win8defender,1.1.14901.4,4.14.17639.18041,1.269.141.0,7.0,0,62773.0,1.0,1.0,59,22656.0,77.0,7,windows10,15063,256,rs2,0.0,108.0,1.0,Notebook,4730.0,314794.0,4.0,5.0,2573.0,476940.0,HDD,60000.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.15063.1029,amd64,rs2_release,1029,Professional,IBSClean,5,UNKNOWN,IS_GENUINE,Volume:GVLK,Retail,897.0,67906.0,0,0,0,0.0,0.0,11.0,2018-05-26 08:17:00,2018-04-10
win8defender,1.1.15100.1,4.18.1806.18062,1.273.130.0,7.0,0,46669.0,2.0,1.0,155,82373.0,201.0,231,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,242491.0,4.0,1.0,186.0,476940.0,HDD,455998.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,668.0,10.0.17134.112,amd64,rs4_release,112,CoreSingleLanguage,UUPUpgrade,35,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33095.0,1,0,0,0.0,0.0,10.0,2018-07-21 16:45:00,2018-06-12
win8defender,1.1.15300.6,4.18.1809.2,1.275.1691.0,7.0,0,53447.0,1.0,1.0,152,100807.0,184.0,69,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,242491.0,4.0,1.0,288.0,476940.0,HDD,436325.0,0,12288.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,IBSClean,31,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33095.0,0,0,0,0.0,1.0,1.0,2018-09-22 22:56:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1527.0,7.0,0,53447.0,1.0,1.0,93,70393.0,119.0,64,windows10,16299,768,rs3,1.0,117.0,1.0,Desktop,2206.0,150036.0,4.0,5.0,2604.0,953869.0,HDD,468473.0,0,8192.0,Desktop,19.4,1600.0,900.0,Desktop,4294967295.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,IBSClean,30,UNKNOWN,IS_GENUINE,Retail,Retail,93.0,17590.0,1,0,0,0.0,0.0,8.0,2018-08-17 03:01:00,2018-05-08
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1468.0,7.0,0,49480.0,2.0,1.0,44,90994.0,57.0,218,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,585.0,189226.0,8.0,5.0,2737.0,953869.0,HDD,952727.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.371,amd64,rs3_release,371,CoreSingleLanguage,UUPUpgrade,34,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63155.0,1,0,0,0.0,0.0,10.0,2018-08-16 01:31:00,2018-04-10
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1208.0,7.0,0,53447.0,1.0,1.0,89,142110.0,277.0,75,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,1443.0,256778.0,4.0,5.0,2503.0,476940.0,HDD,99900.0,0,2048.0,Portable,14.0,1024.0,768.0,Mobile,0.0,10.0.16299.547,x86,rs3_release,547,Professional,Upgrade,31,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,355.0,19956.0,0,0,0,0.0,0.0,1.0,2018-08-11 05:38:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1656.0,7.0,0,53447.0,1.0,1.0,29,34466.0,35.0,171,windows10,14393,768,rs1,1.0,98.0,1.0,PCOther,3890.0,298690.0,4.0,5.0,1914.0,29820.0,SSD,29252.0,0,2048.0,Notebook,13.9,1366.0,768.0,Slate,995.0,10.0.14393.2189,amd64,rs1_release,2189,CoreSingleLanguage,Other,119,Notify,IS_GENUINE,OEM:DM,Retail,142.0,6751.0,1,0,0,1.0,1.0,10.0,2018-09-22 05:08:00,2018-04-10
win8defender,1.1.15200.1,4.13.17134.228,1.275.438.0,7.0,0,41571.0,2.0,1.0,68,158802.0,276.0,74,windows10,17134,768,rs4,1.0,137.0,0.0,Desktop,4589.0,313586.0,4.0,1.0,74.0,1907729.0,HDD,1906760.0,0,8192.0,Desktop,23.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Core,UUPUpgrade,30,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,8394.0,0,0,0,0.0,1.0,12.0,2018-08-30 11:12:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1325.0,7.0,0,7945.0,2.0,1.0,170,153079.0,226.0,202,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171320.0,2.0,5.0,1998.0,476940.0,HDD,432233.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,UUPUpgrade,136,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,8791.0,1,0,0,0.0,0.0,3.0,2018-09-16 15:23:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1328.0,7.0,0,53447.0,1.0,1.0,118,156810.0,150.0,140,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,265323.0,8.0,5.0,3038.0,953869.0,HDD,380772.0,0,16384.0,Notebook,15.5,1920.0,1080.0,Mobile,166.0,10.0.17134.165,amd64,rs4_release,165,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,48278.0,1,0,0,0.0,1.0,3.0,2018-08-13 16:22:00,2018-07-10
